#FORMAT=WebAnno TSV 3


#Text=Blount Disease Larry Chen Mary Wyers , M . D .
1-1	0-6	Blount	
1-2	7-14	Disease	
1-3	15-20	Larry	
1-4	21-25	Chen	
1-5	26-30	Mary	
1-6	31-36	Wyers	
1-7	37-38	,	
1-8	39-40	M	
1-9	41-42	.	
1-10	43-44	D	
1-11	45-46	.	

#Text=Children ' s Memorial Hospital Abstract 3 . 5 yo female with bowlegs Keywords Blount Disease Publication Date : 2004 - 06 - 16 History 3 . 5 yo female with bowlegs Findings Beaking and irregularity of the medial proximal tibial metaphysis , tibia vara Diagnosis Blount Disease Differential D - resistant ( familial hypophosphatemic ) rickets , developmental / physiologic bowing Discussion The young child with bowlegs walks with his hips abducted and externally rotated and his knees flexed on tibias that have increased internal tibial torsion .
2-1	47-55	Children	
2-2	56-57	'	
2-3	58-59	s	
2-4	60-68	Memorial	
2-5	69-77	Hospital	
2-6	78-86	Abstract	
2-7	87-88	3	
2-8	89-90	.	
2-9	91-92	5	
2-10	93-95	yo	
2-11	96-102	female	
2-12	103-107	with	
2-13	108-115	bowlegs	
2-14	116-124	Keywords	
2-15	125-131	Blount	
2-16	132-139	Disease	
2-17	140-151	Publication	
2-18	152-156	Date	
2-19	157-158	:	
2-20	159-163	2004	
2-21	164-165	-	
2-22	166-168	06	
2-23	169-170	-	
2-24	171-173	16	
2-25	174-181	History	
2-26	182-183	3	
2-27	184-185	.	
2-28	186-187	5	
2-29	188-190	yo	
2-30	191-197	female	
2-31	198-202	with	
2-32	203-210	bowlegs	
2-33	211-219	Findings	
2-34	220-227	Beaking	
2-35	228-231	and	
2-36	232-244	irregularity	
2-37	245-247	of	
2-38	248-251	the	
2-39	252-258	medial	
2-40	259-267	proximal	
2-41	268-274	tibial	
2-42	275-285	metaphysis	
2-43	286-287	,	
2-44	288-293	tibia	
2-45	294-298	vara	
2-46	299-308	Diagnosis	
2-47	309-315	Blount	
2-48	316-323	Disease	
2-49	324-336	Differential	
2-50	337-338	D	
2-51	339-340	-	
2-52	341-350	resistant	
2-53	351-352	(	
2-54	353-361	familial	
2-55	362-378	hypophosphatemic	
2-56	379-380	)	
2-57	381-388	rickets	
2-58	389-390	,	
2-59	391-404	developmental	
2-60	405-406	/	
2-61	407-418	physiologic	
2-62	419-425	bowing	
2-63	426-436	Discussion	
2-64	437-440	The	
2-65	441-446	young	
2-66	447-452	child	
2-67	453-457	with	
2-68	458-465	bowlegs	
2-69	466-471	walks	
2-70	472-476	with	
2-71	477-480	his	
2-72	481-485	hips	
2-73	486-494	abducted	
2-74	495-498	and	
2-75	499-509	externally	
2-76	510-517	rotated	
2-77	518-521	and	
2-78	522-525	his	
2-79	526-531	knees	
2-80	532-538	flexed	
2-81	539-541	on	
2-82	542-548	tibias	
2-83	549-553	that	
2-84	554-558	have	
2-85	559-568	increased	
2-86	569-577	internal	
2-87	578-584	tibial	
2-88	585-592	torsion	
2-89	593-594	.	

#Text=A significant association with obesity has been noted .
3-1	595-596	A	
3-2	597-608	significant	
3-3	609-620	association	
3-4	621-625	with	
3-5	626-633	obesity	
3-6	634-637	has	
3-7	638-642	been	
3-8	643-648	noted	
3-9	649-650	.	

#Text=Two forms of Blount disease have been identified : infantile tibia vara , which is usually bilateral and affects children under 10 yo , with onset most commonly between 1 - 3 yo ; and adolescent tibia vara , which is usually unilateral and occurs in children between the ages of 8 - 5 yo .
4-1	651-654	Two	
4-2	655-660	forms	
4-3	661-663	of	
4-4	664-670	Blount	
4-5	671-678	disease	
4-6	679-683	have	
4-7	684-688	been	
4-8	689-699	identified	
4-9	700-701	:	
4-10	702-711	infantile	
4-11	712-717	tibia	
4-12	718-722	vara	
4-13	723-724	,	
4-14	725-730	which	
4-15	731-733	is	
4-16	734-741	usually	
4-17	742-751	bilateral	
4-18	752-755	and	
4-19	756-763	affects	
4-20	764-772	children	
4-21	773-778	under	
4-22	779-781	10	
4-23	782-784	yo	
4-24	785-786	,	
4-25	787-791	with	
4-26	792-797	onset	
4-27	798-802	most	
4-28	803-811	commonly	
4-29	812-819	between	
4-30	820-821	1	
4-31	822-823	-	
